0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,-0.9686874168438707,1.3314899020126365,1.0782896122115952,1.6224621833953585,0.5637375960333796,-0.6376204167705816,1.0348994074665814,0.7075639035726149,0.965869003108377,0.8933649468501984,-0.8017787936146846,-0.41182711153023116,1.4868917952480274,-0.5124819696307251
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.7473641450500418,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.2725884105700492,-0.5259961792005766,0.30108083002399894,-0.6928835752289074,0.15225262608317558,-0.7063984462871784,0.5193122435651947,0.09314615476226125,0.16837641982696397,-0.0022435122697787202,0.9861913331314321
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,1.1415186986884476,0.5077415419864227,0.12453437253028248,-0.4023484758426055,0.5637375960333796,-0.6376204167705816,-0.08326815490336259,0.6601592823235164,-0.1461398469598338,-0.0945178336204519,1.277161124192342,1.1502593190468327,0.6553518514489107,-0.11331958874976306
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,-1.0772853622552603,-0.5259961792005766,-0.6376204167705816,-0.7574907296476975,0.6172693869076654,-0.8152837680710971,-0.5740725814217382,0.23399312831206445,0.48079370594237675,-0.12952003427984773,2.611870847992077
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.8773129276008464,1.1415186986884476,0.5077415419864227,-0.284217873047423,-0.4023484758426055,0.5637375960333796,0.30108083002399894,1.1923726052152182,0.24931923149799626,1.1668383507332953,0.7830673548559025,-0.1740772128630503,-0.14404086628844878,-0.0573966718074753,-0.6104581903924158
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.20580512083307903,1.1415186986884476,0.5077415419864227,0.39703586958208614,0.2725884105700492,0.5637375960333796,-0.6376204167705816,-0.341157480805411,-1.0825248893100086,-0.23736226788068365,-0.8905787149705869,-0.00654005939399216,0.6593178694368983,-0.358617773897972,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,-0.4023484758426055,-1.615729954434533,0.30108083002399894,-0.5472747964887295,-1.0825248893100086,-0.443178143181444,-0.4206150621253264,0.05423637439804621,1.0163661964259414,0.2226116766146761,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.418871951817809,-0.9686874168438707,-1.139755178066005,-0.011716375995619368,0.2725884105700492,-0.5259961792005766,0.30108083002399894,0.06773354156793301,0.5213314629511566,0.01788818971366595,0.4234012940049373,-0.5422730683756637,-0.5903512750247527,0.7783858227253103,-0.26935579218504824
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.366600244197494,-0.9686874168438707,-1.139755178066005,-2.055477603884147,-1.0772853622552603,-1.615729954434533,0.30108083002399894,-0.623314936497489,0.9705466833592803,-0.7150144954886754,-0.29113528021897894,0.26647154002103735,0.7932109920577894,0.4007988074287727,1.501473679359583
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,1.1415186986884476,1.3314899020126365,-1.3742238612546378,0.2725884105700492,0.5637375960333796,-2.5150229103597423,-0.7355954836593596,0.4265222204529596,-0.7752191392841359,0.13566844532416578,-0.10944195787786665,-0.5010891932774919,1.1347600843535035,1.8824923156550468
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.418871951817809,1.1415186986884476,-0.316006818039791,-0.011716375995619368,0.2725884105700492,0.5637375960333796,-1.576321663565162,-0.5106029559171291,0.6048538908662349,-0.5675723535280575,0.23157939488442314,-0.6400298719353444,-0.6796133567720135,0.42625411183078654,0.5725139565820717
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,-0.9686874168438707,1.3314899020126365,-0.284217873047423,0.9475252969827039,-1.615729954434533,-0.6376204167705816,-0.47425469040939583,0.3271982521215152,-0.5047828949721478,-0.924147547316677,-0.8178572152527901,-1.0366616837610567,-0.7277196877271717,0.24592655404310265
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,1.1415186986884476,1.3314899020126365,-0.5567193700992267,0.9475252969827039,0.5637375960333796,-0.6376204167705816,1.0127884447689988,-0.05993948807945572,1.0170267952422656,-0.5500948440316739,-0.880563059641401,-1.4383410516237303,-0.7574175428628545,-0.6467456795634122
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.9475252969827039,-1.615729954434533,0.30108083002399894,-0.6871670824339227,0.3068819858719016,-0.7154452979487502,-0.4685705369054551,-0.09947333646224131,0.614686828563268,0.17170106781064848,1.167628778986415
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,-0.9686874168438707,1.3314899020126365,-0.8292208671510304,-0.4023484758426055,-1.615729954434533,0.30108083002399894,-0.2957491135094,-1.0825248893100086,-0.1920203089578055,0.5624721708673105,0.3764479440256782,1.1502593190468327,0.825053880795669,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,-0.9686874168438707,-0.316006818039791,-0.6929701186251286,1.6224621833953585,0.5637375960333796,0.30108083002399894,-0.7056108610743451,-0.13556114578635092,-0.6916434620296147,0.9029560418062241,0.059381469322239935,0.5700557876896375,0.24382443028302092,0.6450889349240648
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,1.1415186986884476,0.5077415419864227,-0.8292208671510304,-0.4023484758426055,-0.5259961792005766,-1.576321663565162,-0.6496323750253434,0.8012444646125,-0.7251383533004344,0.2555571322744875,-0.9259042086608583,-1.1705548063819478,-0.422256034903006,1.5123599261108822
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,-0.9686874168438707,0.5077415419864227,-0.284217873047423,-1.0772853622552603,-0.5259961792005766,-0.6376204167705816,-0.5961346311326559,-1.0825248893100086,-0.49196652178492095,0.6056320981694263,2.831944496597133,1.7304628504040278,0.9862708086750898,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,2.1012617055924485,1.1415186986884476,-1.139755178066005,2.032044851892908,1.6224621833953585,-0.5259961792005766,0.30108083002399894,-0.3127907335397319,-1.0825248893100086,-0.20903700613076215,-0.7275301007181499,0.1246598611729478,0.6593178694368983,0.10382025607194546,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,1.1415186986884476,-1.139755178066005,-0.011716375995619368,-0.4023484758426055,-0.5259961792005766,-0.6376204167705816,1.2779042804307448,1.2549744108538712,1.1562836904614615,2.461508972160405,-0.6963043476687133,-0.8581375202665351,6.437948501439708,-0.4616794847913299
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,1.1415186986884476,0.5077415419864227,1.2145403607374972,-0.4023484758426055,-0.5259961792005766,-0.6376204167705816,0.6566401578059858,0.10146196045914149,0.6459981765027997,-0.9625119271407799,0.30795386784734924,0.30226954244785514,-0.3755879768326474,-0.5705419523043197
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,1.1415186986884476,0.5077415419864227,-0.6929701186251286,0.2725884105700492,-0.5259961792005766,-0.6376204167705816,-0.41752119587803765,0.4389377164943902,-0.4587947323591574,-1.2598358707775779,-0.8123905518958342,-1.527603133370991,-0.49437939737537845,0.20238156703790677
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,2.5074309737551705,1.1415186986884476,-1.139755178066005,-0.011716375995619368,-0.4023484758426055,1.653471371267336,1.2397820768185794,-0.6751948050708413,-1.0825248893100086,-0.5709110725936375,0.7015430477296837,-0.75225725496932,-0.9920306428874263,-0.24831145482257883,-0.828183125418395
-0.35307364928773755,4.84814802379051,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.2889231692670045,-0.9686874168438707,-0.316006818039791,0.2607851210561843,0.9475252969827039,-1.615729954434533,1.2397820768185794,-0.53950899495592,0.07550228691796851,-0.5459245299092961,-0.31031747013103045,0.1240167243074236,1.060997237299572,-0.26103910702358574,0.20238156703790677
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,-1.139755178066005,-0.4204686215733249,1.6224621833953585,0.5637375960333796,0.30108083002399894,-0.7124059374155535,0.732394895655476,-0.7812503737251838,1.4784217391677672,-0.3769868939359403,-0.8581375202665351,0.010484139931228183,2.082073506095528
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.0181436571585232,-0.9686874168438707,1.3314899020126365,1.7595433548411046,1.6224621833953585,-1.615729954434533,-1.576321663565162,0.08251013615119551,0.3712168289956781,0.04696735576871844,-0.6603924360259699,-0.7622258763849454,-1.081292724634687,-0.6343835715864544,-0.33104452377574234
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.200364147329643,-0.9686874168438707,-0.316006818039791,-1.101722364202834,1.6224621833953585,-0.5259961792005766,0.30108083002399894,-0.5905259966922934,1.4603944362666312,-0.7290155754411081,-0.06094900127436182,0.23849508637073397,0.43616266506874635,0.4814072713684831,1.7772585970591568
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.2889231692670045,-0.9686874168438707,-1.139755178066005,0.9420388636856935,-0.4023484758426055,-0.5259961792005766,-0.6376204167705816,-0.6218049195327761,-1.0825248893100086,-0.5175992681593746,0.058939685675959884,-0.5821475540381651,-0.5903512750247527,-0.9780301810136405,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,1.1415186986884476,0.5077415419864227,-0.8292208671510304,0.2725884105700492,-0.5259961792005766,-0.6376204167705816,1.0008161674059175,1.7583663412609645,0.8315663361800419,1.1906888904869957,0.2889813303143849,1.060997237299572,0.6383816485142348,-0.3165295281073438
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.7473641450500418,1.1415186986884476,-1.9635035380922186,0.39703586958208614,0.2725884105700492,0.5637375960333796,-0.6376204167705816,-0.5227909499894551,-1.0825248893100086,-0.4187301035721962,0.19801056253833307,0.8494751086187388,0.5254247468160071,0.9141474462027173,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,2.1012617055924485,-0.9686874168438707,-1.139755178066005,-0.011716375995619368,-1.0772853622552603,0.5637375960333796,1.2397820768185794,-0.7206031723668523,-1.0825248893100086,-0.6162530315165157,-1.9360080651773914,-0.6307043873852434,-0.5457202341511224,-1.6950212550036954,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.4243129253212452,-0.9686874168438707,-0.316006818039791,1.6232926063152027,0.9475252969827039,-0.5259961792005766,-0.6376204167705816,-0.6660268449279413,-0.315021497657938,-0.6349929385297717,2.1833672184356585,-0.7596533289228485,-1.2598168881292087,-0.16346044014919947,0.1842378224524087
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.4243129253212452,1.1415186986884476,-0.316006818039791,2.032044851892908,-0.4023484758426055,2.743205146501292,0.30108083002399894,0.01606938970382545,-1.0825248893100086,0.11934216906129351,-0.04176681136231035,-0.4734574237645726,-0.8135064793929047,-0.37983052756631636,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.2834821957635685,1.1415186986884476,0.5077415419864227,-0.6929701186251286,-0.4023484758426055,-1.615729954434533,0.30108083002399894,-0.39594952495356683,0.2707641792059218,-0.4212072177176266,4.005675260080547,-0.22070463561355594,-0.010147743667557602,1.0626367218811312,0.053602861436821
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,1.1415186986884476,2.1552382620388504,-0.011716375995619368,-1.7522222486679149,-0.5259961792005766,-0.6376204167705816,0.20708653574001437,1.5473029085566452,0.059137525265833,0.10689516045608857,3.5445401435979638,2.7123457496238963,0.05290964726791786,-0.02622961473937137
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,1.1415186986884476,0.5077415419864227,-0.6929701186251286,-0.4023484758426055,0.5637375960333796,0.30108083002399894,-0.7736371253346638,-1.0825248893100086,-0.6692094239212167,-0.3438863024771205,-0.6641475043925026,-0.5457202341511224,0.956572953539407,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.366600244197494,1.1415186986884476,-1.9635035380922186,-2.872982095039558,-0.4023484758426055,-1.615729954434533,2.1784833236131598,-0.4218355300629318,-1.0825248893100086,-0.3179223279146809,-0.5644814864657125,3.4699362671971548,1.7304628504040278,0.023211792132235086,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.5542617078720498,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,0.9475252969827039,-0.5259961792005766,1.2397820768185794,-0.3305873620524203,0.9818334979423989,-0.4237920324780757,-0.2959308276969918,-0.695339642370427,-0.5010891932774919,1.4868917952480274,0.369304017224491
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,1.1415186986884476,0.5077415419864227,-0.011716375995619368,-0.4023484758426055,-0.5259961792005766,-0.6376204167705816,0.10138534821010746,0.9863482237756465,0.00711812821179466,4.5092077452718975,-0.23131639389470549,-0.23330294803570958,3.5063459444744542,-0.13146333333526136
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.9475252969827039,-1.615729954434533,-0.6376204167705816,-0.5719743596972485,1.7583663412609645,-0.7389240320228296,-0.9193519998386642,0.3767695124584403,1.2395214007940933,-0.44346878857135086,1.9332948004944421
